text,intent
示例：天气查询的问题,"[""天气查询"", ""天气查询""]"
示例：租房查询的问题,"[""租房查询"", ""租房查询""]"
这套房朝南采光很好,"[""inform"", ""inform_fact""]"
网络已经恢复正常可以使用,"[""inform"", ""inform_fact""]"
查询明天北京的天气,"[""question"", ""query_info""]"
为什么提交之后一直没有反馈,"[""question"", ""query_reason""]"
热水器出现故障应该怎么解决,"[""question"", ""query_method""]"
我是不是需要先缴费才能办理,"[""question"", ""query_confirm""]"
帮我报修一下漏水的水管问题,"[""request"", ""request_service""]"
请把空调温度调整到26摄氏度,"[""request"", ""request_action""]"
我遇到问题了需要你的帮助,"[""request"", ""request_help""]"
请取消今天下午的预约安排,"[""request"", ""request_stop""]"
终于解决了问题我非常开心,"[""emotion"", ""emotion_positive""]"
问题一直不处理我真的很生气,"[""emotion"", ""emotion_negative""]"
我有点担心安全方面的问题,"[""emotion"", ""emotion_worry""]"
非常感谢你耐心解答我的问题,"[""emotion"", ""emotion_thank_apology""]"
你好请问现在方便咨询吗,"[""social"", ""social_greet""]"
好的那今天就先聊到这里再见,"[""social"", ""social_farewell""]"
麻烦您了辛苦您帮忙处理,"[""social"", ""social_polite""]"
最近工作还顺利吗身体怎么样,"[""social"", ""social_chat""]"
清晨的阳光洒在安静的街道上,"[""narrative"", ""narrative_scene""]"
我先打开包装再取出零件进行组装,"[""narrative"", ""narrative_process""]"
